ID,Target
ID_AAcismbB,0.15519277260002506
ID_AAeBMsji,0.1561569784059368
ID_AAjFMjzy,0.6025223437156929
ID_AAmMOEEC,0.29759052624440524
ID_ABguzDxp,0.2612831117985175
ID_ABomWihE,0.19979141833717157
ID_ACDBDjVC,0.15281416442327775
ID_AEnEBaEk,0.34116454811877334
ID_AFDiXCWE,0.1664817449332021
ID_AFFdlZrY,0.20087751126180348
ID_AFFhrAEa,0.40312840961569185
ID_AFTYARrX,0.21584920879576175
ID_AFxizGWn,0.20808417837974377
ID_AGXURqVa,0.33937239234526684
ID_AGcfrBss,0.18682533595090106
ID_AGhyJnjs,0.1794001339764967
ID_AHHszlce,0.15498678210078573
ID_AHfEgdxI,0.5632044235974292
ID_AHxMZjLk,0.16840770507983877
ID_AIRMTzvW,0.22474644224306506
ID_AIhXjNzB,0.27765921795363513
ID_AInNJcPZ,0.7260672016515862
ID_AJeUKOax,0.22164831180529876
ID_AJtmZTPv,0.1684614973139858
ID_AJvMJUgh,0.25988756184619594
ID_AKDNaIeF,0.4530934289437622
ID_AKtFUCOh,0.21999602001880544
ID_ALMWkcWZ,0.17890925862114837
ID_ALsuDzjy,0.3593499609829767
ID_AMDeLpAe,0.356645477863502
ID_AMFLUESH,0.22113153071603475
ID_AMPzBaLI,0.5105916209796475
ID_AMQunDcB,0.4856500666767156
ID_AMoeaBNL,0.5393914276914973
ID_AMqLADVZ,0.1911910508920968
ID_ANjdaLZT,0.6493744127963279
ID_ANmZqeaJ,0.1631979007694103
ID_AOSShqiH,0.6205187247605685
ID_AOtbKdTz,0.15103998307004848
ID_APPZTAvk,0.5724041175290137
ID_APXZieOd,0.258585415006599
ID_APYmHMeT,0.15254171396520178
ID_APqxpzOM,0.4809093621185438
ID_AQXRdQFe,0.1703289036353619
ID_AQahPNSl,0.21066252654276257
ID_ASJBnAcz,0.23207373636006096
ID_ASScpzpo,0.1185317197092036
ID_ASYEmqFR,0.6596714401349054
ID_ASYmdsAQ,0.2952226701681105
ID_ASizsGwc,0.24804667176290696
ID_ATGMmtfy,0.5490165878169391
ID_ATfXaLki,0.19552548495142225
ID_ATvhCiLv,0.23112670795253543
ID_AUYDTXht,0.405076554768956
ID_AUgbYLcu,0.16438322487935397
ID_AUikRRXA,0.16499935987894357
ID_AWFsJxKf,0.2633024008595585
ID_AWMJnaEH,0.47514654821476754
ID_AWUFocya,0.3689045123615918
ID_AWkhcJQd,0.1829937948344478
ID_AXFMbyYb,0.6684669481894179
ID_AXpXAnqG,0.4478799085164036
ID_AYFCJcwy,0.2778229384361828
ID_AYbBsLeO,0.11038810437814538
ID_AYhMSkOo,0.1030318418967418
ID_AYozseeP,0.5242775005426509
ID_AZTpltEK,0.20684566123814857
ID_AZeXIEjC,0.6229798314887903
ID_AZlhigno,0.30578946605812135
ID_AaddtiNV,0.3597584566587076
ID_AapjoJOp,0.17442429915965388
ID_AaqhgzQg,0.15592829862673768
ID_AbPvdDjY,0.14431357041144688
ID_AbjgpquZ,0.23215064481689823
ID_AcJsYVfw,0.5526399074191004
ID_AchxBBpV,0.3905064494026657
ID_AdMKbZwG,0.7041122195044014
ID_AdMOWPrw,0.2088425291361976
ID_AdTMVZkN,0.37757451273439957
ID_AddSOaGc,0.5455803944061355
ID_AdnsVRpz,0.09428606534072115
ID_AdpiQTym,0.6660319581728382
ID_AekyIxSO,0.14364464951116507
ID_AfJwBDUJ,0.609158025270743
ID_AfNuECWg,0.4419396176615965
ID_AfVscPmP,0.24745036877454055
ID_AfhrbWzR,0.19100353041984516
ID_AfwryFhH,0.6518561585593134
ID_AgUAucCP,0.28563425564517847
ID_AglMAZoh,0.3639837723100838
ID_AhnGcQio,0.5094342501228704
ID_AjJPPHAL,0.6632986061512467
ID_AjKmTFMY,0.46972813595732066
ID_AjiMKkPT,0.6701404979718518
ID_AkVcUTjP,0.24712219115035655
ID_AkxtjnJa,0.6684638616811337
ID_AlJhLJRt,0.19184732535408827
ID_AlVKVicY,0.3487588079355497
ID_AllHLvcz,0.38969431865050874
ID_AltrReMt,0.48884661497378806
ID_AmQJHfYo,0.27260181816119944
