ID,Target
ID_AAcismbB,0.1531702333430606
ID_AAeBMsji,0.15315652420364761
ID_AAjFMjzy,0.588162921564511
ID_AAmMOEEC,0.3018255730673192
ID_ABguzDxp,0.25582005527630913
ID_ABomWihE,0.1827835601296717
ID_ACDBDjVC,0.15240312990305044
ID_AEnEBaEk,0.32974497999196084
ID_AFDiXCWE,0.17573007168900984
ID_AFFdlZrY,0.18741180010780806
ID_AFFhrAEa,0.4228560212082978
ID_AFTYARrX,0.21893185082724057
ID_AFxizGWn,0.2232156260080507
ID_AGXURqVa,0.3547580777576183
ID_AGcfrBss,0.17945880444422962
ID_AGhyJnjs,0.1648581377418835
ID_AHHszlce,0.1537215843467221
ID_AHfEgdxI,0.550505439834479
ID_AHxMZjLk,0.18059360519030945
ID_AIRMTzvW,0.19874854178490203
ID_AIhXjNzB,0.23576639667212695
ID_AInNJcPZ,0.7142585725111321
ID_AJeUKOax,0.23243950424519588
ID_AJtmZTPv,0.18706946076136027
ID_AJvMJUgh,0.24448288850922875
ID_AKDNaIeF,0.4486574174128613
ID_AKtFUCOh,0.21773665608426035
ID_ALMWkcWZ,0.18044265943063023
ID_ALsuDzjy,0.39887558514519894
ID_AMDeLpAe,0.3392136489819647
ID_AMFLUESH,0.21064644952382128
ID_AMPzBaLI,0.5111417363408869
ID_AMQunDcB,0.497398891748212
ID_AMoeaBNL,0.5207655594837501
ID_AMqLADVZ,0.18898847704623203
ID_ANjdaLZT,0.6273101485193228
ID_ANmZqeaJ,0.1542494175061801
ID_AOSShqiH,0.6040510413793465
ID_AOtbKdTz,0.15734153356839142
ID_APPZTAvk,0.5897571301513291
ID_APXZieOd,0.2738620427922842
ID_APYmHMeT,0.15243114272179292
ID_APqxpzOM,0.4291626170913492
ID_AQXRdQFe,0.15727763337741657
ID_AQahPNSl,0.23027679266394263
ID_ASJBnAcz,0.22233946292243645
ID_ASScpzpo,0.13898595772705125
ID_ASYEmqFR,0.6525577513759616
ID_ASYmdsAQ,0.2979835847550793
ID_ASizsGwc,0.2506430011007379
ID_ATGMmtfy,0.5091239666584734
ID_ATfXaLki,0.18975297455328324
ID_ATvhCiLv,0.24050085845966127
ID_AUYDTXht,0.41250399634323837
ID_AUgbYLcu,0.1643443167620383
ID_AUikRRXA,0.16013762378480603
ID_AWFsJxKf,0.3002830078397205
ID_AWMJnaEH,0.489646641114312
ID_AWUFocya,0.3783005405623907
ID_AWkhcJQd,0.17126948832164385
ID_AXFMbyYb,0.6416413413617064
ID_AXpXAnqG,0.4768681962159089
ID_AYFCJcwy,0.25567699802282046
ID_AYbBsLeO,0.11200971362314727
ID_AYhMSkOo,0.10394911546055095
ID_AYozseeP,0.5052748031795224
ID_AZTpltEK,0.20982116871667983
ID_AZeXIEjC,0.6210205394782984
ID_AZlhigno,0.31696612171159183
ID_AaddtiNV,0.3611182337013453
ID_AapjoJOp,0.1892248798236735
ID_AaqhgzQg,0.15287290606163695
ID_AbPvdDjY,0.1533931056491973
ID_AbjgpquZ,0.2160173342996129
ID_AcJsYVfw,0.5429229017030608
ID_AchxBBpV,0.41751290477670244
ID_AdMKbZwG,0.7094322876712614
ID_AdMOWPrw,0.21577088125624433
ID_AdTMVZkN,0.4029983147383638
ID_AddSOaGc,0.5654393614202786
ID_AdnsVRpz,0.10931303901488193
ID_AdpiQTym,0.6761996336812662
ID_AekyIxSO,0.13204862245461318
ID_AfJwBDUJ,0.5877901276008847
ID_AfNuECWg,0.41931991681116765
ID_AfVscPmP,0.2408276822383721
ID_AfhrbWzR,0.1922175084381651
ID_AfwryFhH,0.6822017550226538
ID_AgUAucCP,0.2968805433972492
ID_AglMAZoh,0.3816990485144037
ID_AhnGcQio,0.5037491255689575
ID_AjJPPHAL,0.6762761041742138
ID_AjKmTFMY,0.4700457631248179
ID_AjiMKkPT,0.6770299323523296
ID_AkVcUTjP,0.24513507249578714
ID_AkxtjnJa,0.6650962274282749
ID_AlJhLJRt,0.2089649720986956
ID_AlVKVicY,0.3850766959839532
ID_AllHLvcz,0.39497074252761566
ID_AltrReMt,0.48261171002799697
ID_AmQJHfYo,0.2536915771515
ID_AmpezFVR,0.15410153764888976
ID_AmtsBLns,0.520818152422861
ID_AnEcIkfL,0.11209589114720174
ID_AnPYWNBM,0.6538224584992866
ID_AngLjjUp,0.16327097930476145
ID_AoGJYJXv,0.11644494434616927
ID_AoUZroQf,0.2965505598827387
ID_AoexKjgK,0.126938108210306
ID_ApKXUhZD,0.22711735247148634
ID_AphFNCOm,0.47915682157896755
ID_AppOiOze,0.3030064916678019
ID_ArNAYuzY,0.30035507025671476
ID_ArqJHIiA,0.17281134839559337
ID_ArqnMNZq,0.7071475431802787
ID_AsTClwPW,0.1935651319929908
ID_AskSIyih,0.28143011989846406
ID_AtsAxWos,0.6785482730866659
ID_AuRfiVsE,0.20511303829867888
ID_AvXZLrZz,0.24497368820804624
ID_AvyadwXB,0.25397629290979773
ID_AwHoEELL,0.13497449816004314
ID_AwIqEAPg,0.17872161208755802
ID_AwbVNQCH,0.30419107336431594
ID_AwjmYsgR,0.1841178533030203
ID_AxiRuHUW,0.1343008489453821
ID_AxpIjGor,0.24059286748773606
ID_AyBgznlu,0.5054853355478457
ID_AycBTAkj,0.463135188402408
ID_AytNtCJi,0.25406988613998316
ID_AyugJuAH,0.6704408141166506
ID_AzLBUveg,0.6815323618847686
ID_AzoYzxAX,0.6281362849209828
ID_AzyCgstS,0.1969385591201272
ID_BACWTtes,0.37299029273155127
ID_BAgxLKbX,0.16044629915705158
ID_BCLimyhl,0.5198055499968892
ID_BENSZKZu,0.39325502531887535
ID_BFOASLhf,0.5157410882852155
ID_BGGIQkSh,0.3628230785361282
ID_BGtDAbgZ,0.5198889360670524
ID_BHksJRSY,0.2570002985072975
ID_BHqjkqep,0.6379791756453341
ID_BIYJNHpp,0.48194489962402953
ID_BIsVRnTa,0.1761195344722314
ID_BJSkytVT,0.2276595766382779
ID_BJcdZfAP,0.3697252861514037
ID_BJuIrHhj,0.14321503624883872
ID_BKEpocAb,0.21261501189194879
ID_BKeVvvIM,0.14402248552118552
ID_BKkqXeJu,0.6096440221708805
ID_BKnPHIZU,0.6081206123662517
ID_BLKEoSEj,0.1264896611421409
ID_BLMUOuyN,0.1921114485789661
ID_BLQGrlac,0.6158751115364755
ID_BLWzhZoc,0.14088647237526833
ID_BLfnIdeD,0.2760244747985385
ID_BLyRuqNO,0.2761969833434186
ID_BMnejXQv,0.5498932920958511
ID_BNMVQEeS,0.4983570376598555
ID_BNRZTGqH,0.16751566092824194
ID_BNmlTGuI,0.5044720214820153
ID_BOTnxefH,0.28944199244319596
ID_BOWasnlf,0.6883161738158194
ID_BOlqmpzO,0.20577435434787195
ID_BPZFicMO,0.2843612148952049
ID_BPcdusVC,0.23629518243364683
ID_BPckcnJB,0.21598368692960743
ID_BPviWSjp,0.3531299938882651
ID_BQDCDIer,0.37009478235737703
ID_BQQuPSyd,0.49389113505147597
ID_BQUtzjNQ,0.6037091127727373
ID_BQVTAVeq,0.17223255868352208
ID_BQrXEZaN,0.2602905196749768
ID_BRwXItOz,0.5182358068142959
ID_BSFdCBll,0.29537272628132105
ID_BSwtXRdT,0.5154051336803891
ID_BTBuBpdC,0.2847803891763174
ID_BTneEiIB,0.23631182773626833
ID_BTyBHQxE,0.31231158681465926
ID_BUMasXYh,0.09692336942058788
ID_BUctWDpc,0.3677735214576445
ID_BUeZVsfi,0.20698361152870506
ID_BUmGlhku,0.4260730178038127
ID_BUvNegcE,0.18115914533648625
ID_BVzoXQLD,0.16727813543677927
ID_BWDtiWqd,0.17155583242023442
ID_BWOvOSgP,0.14305512395900322
ID_BWaZfPdX,0.24750338773974684
ID_BWnYZspx,0.17052834453922533
ID_BXZblSjm,0.6806025304849055
ID_BXjwZkCv,0.151053005748957
ID_BXnhmUeo,0.3770936903014087
ID_BXsVMIJL,0.21362878539969454
ID_BYERNhZh,0.24557728816997748
ID_BYJfZMFM,0.2544032262149084
ID_BYqGaJje,0.6697667149098179
ID_BaTjJScD,0.16524505184257243
ID_BafknAZf,0.2691301024650301
ID_BahbAJNa,0.17468482003474528
ID_BanIiHAk,0.47827347138070453
ID_BbJWEHzV,0.5325239508236664
ID_BbTAPcaU,0.21980878567095152
ID_BbgTIBJH,0.17864728402847624
ID_BbhdoKFr,0.6259045522398162
ID_BcEnAvKQ,0.2180085181717673
ID_BcLYUQDQ,0.2880732344691829
ID_BcfOfcmN,0.25855583308228924
ID_BcuTjCYd,0.156774257484067
ID_BdMwaKOm,0.15775208668771154
ID_BdSzkjcZ,0.18871674105048122
ID_BdpXvXXB,0.18845771676812473
ID_BePnAQZY,0.6594619751842378
ID_BedVMtVo,0.22435076368418144
ID_BeeJpwcS,0.6695771102739976
ID_BexSacBp,0.2444684271484272
ID_BgDmcheL,0.22297549690889792
ID_BgOwSqkn,0.18121617842482685
ID_BgZHcdGw,0.3790366613907967
ID_BgvEOKBt,0.27703585055008595
ID_BhJajvyp,0.17229837672372267
ID_BhdcRktG,0.19894783663349044
ID_BileAeKW,0.22888199770271406
ID_BjkDtgBv,0.4700143763616022
ID_BkEGkxPL,0.5457795227096518
ID_BkKNZJfY,0.5852466069416695
ID_BkWRsqza,0.11039364477365314
ID_BlbswiMs,0.16341215155832794
ID_BldmlKns,0.18332092521680132
ID_BmAeMYuZ,0.326522241144225
ID_BmGVKQlC,0.3274941013884353
ID_BmQLglxX,0.7352177262022596
ID_BmeaYaYT,0.591392355903746
ID_BmwCjoTm,0.1424460765753095
ID_BnKFJQmE,0.1940082938664146
ID_BoLrudOn,0.5191487056878947
ID_BomllRrf,0.24206931393175343
ID_BpBLjOGl,0.15316759457906823
ID_Bprqtkgu,0.31567374563346307
ID_BqARbjuY,0.38088749580017056
ID_BqJwOKcV,0.23767876113933237
ID_BrAyqKKs,0.24193517725163877
ID_BrHaBSak,0.26060532920792745
ID_BrNTrTJS,0.2189416650519274
ID_BrjFnCOV,0.685017811695321
ID_BsCOXdIc,0.31094243008209943
ID_BskMWBkZ,0.31148546446318054
ID_BsvIgCun,0.1766309936712379
ID_BtZtIfAE,0.17669849298168405
ID_BtbsRFKG,0.3030319710972774
ID_BuPJlYkS,0.23077739039924933
ID_BunqEuvU,0.48428152132154095
