iter	RMSE
0	0.1864708197
1	0.1793917591
2	0.1722550806
3	0.1657467662
4	0.1601225028
5	0.1546760373
6	0.1498527503
7	0.1453526457
8	0.1413334486
9	0.1375592455
10	0.1341651199
11	0.1310359576
12	0.128286822
13	0.1258749823
14	0.1237374227
15	0.1215522605
16	0.1197132967
17	0.1181271076
18	0.1165925382
19	0.1151901197
20	0.1139596712
21	0.1127781895
22	0.1117319717
23	0.1107748683
24	0.1099158724
25	0.1090606755
26	0.1082848726
27	0.1076032787
28	0.1070415466
29	0.1064529953
30	0.105934347
31	0.1055023677
32	0.1050682058
33	0.1046195515
34	0.1042421811
35	0.1038443826
36	0.1035286161
37	0.1032127017
38	0.10296403
39	0.1027270541
40	0.1025358352
41	0.1023295763
42	0.1021321003
43	0.1018260945
44	0.1015600147
45	0.1014054447
46	0.1012534372
47	0.1010881474
48	0.1009050724
49	0.1007418977
50	0.1005807736
51	0.1004078973
52	0.1002887975
53	0.1001894504
54	0.09996698597
55	0.0998125256
56	0.09969509798
57	0.09955120738
58	0.09925252488
59	0.09917467156
60	0.09905785124
61	0.09897421015
62	0.09883950918
63	0.09872180295
64	0.09863614413
65	0.098561291
66	0.09841599536
67	0.09827436529
68	0.09812144906
69	0.0979685394
70	0.09786594054
71	0.09780164591
72	0.09769116118
73	0.09760832241
74	0.09747063742
75	0.09738608973
76	0.09734012169
77	0.09725357411
78	0.09720898926
79	0.09716279307
80	0.09707529773
81	0.09696474428
82	0.09678814198
83	0.09672032048
84	0.09660305717
85	0.09654353018
86	0.09647451173
87	0.09638033751
88	0.09629599786
89	0.09623711434
90	0.09612872985
91	0.09608274468
92	0.09594331538
93	0.09586974157
94	0.09582167785
95	0.09575163177
96	0.0956805122
97	0.09559862909
98	0.09554484427
99	0.09547748463
100	0.09544511401
101	0.09535805028
102	0.09528550944
103	0.09520684246
104	0.09516908246
105	0.09513471121
106	0.09507537914
107	0.09501698145
108	0.09495537468
109	0.09488214375
110	0.09483638235
111	0.09479783444
112	0.09471475079
113	0.09464007398
114	0.09459100877
115	0.09450084043
116	0.09441121372
117	0.09435907407
118	0.09428404669
119	0.09422631688
120	0.09413985851
121	0.09409067471
122	0.09403416534
123	0.09400327677
124	0.09395490716
125	0.09392429575
126	0.09386331222
127	0.0938182542
128	0.09373085924
